p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
-1.1971,-2.1862,-2.853,-3.2467,-2.7273,-2.2963,-1.7206,-1.1822,-0.61039,-0.44361000000000006,-0.44673999999999997,-0.2863,0.1926,0.42801000000000006,0.44017,0.5572,0.5362399999999999,0.45165,0.48039,0.53213,0.54692,0.4945,0.44802,0.45995,0.47345,0.45506,0.44348999999999994,0.41235,0.38228,0.36219,0.38469000000000003,0.46608,0.40214,0.38949,0.41183000000000003,0.34751,0.32516999999999996,0.35936,0.35552,0.2767,0.2833,0.30894,0.24961999999999998,0.26066999999999996,0.22814,0.15125999999999998,0.18500999999999998,0.16494,0.11632,0.072043,-0.020883000000000002,-0.006111,0.036606,0.048701,-0.0014349999999999999,-0.06653300000000001,-0.039876999999999996,-0.019426,-0.046513,-0.061664,-0.08172,-0.085272,-0.030122000000000003,-0.002659,0.0141,0.016911000000000002,-0.001077,0.08241799999999999,0.20604,0.26763000000000003,0.26302,0.2742,0.37598000000000004,0.37024,0.39826,0.44126000000000004,0.46343,0.49091999999999997,0.5218,0.56718,0.54692,0.60617,0.56184,0.54404,0.5271600000000001,0.5209,0.59362,0.54415,0.57057,0.67356,0.6077600000000001,0.58082,0.63365,0.59114,0.6089100000000001,0.58796,0.61988,0.63218,0.5677,0.65785,0.6280399999999999,0.63485,0.76125,0.74549,0.72514,0.74633,0.8467399999999999,0.88239,0.82855,0.8527299999999999,0.8511,0.8930299999999999,0.8517600000000001,0.9334100000000001,0.9764299999999999,0.81424,0.67496,0.55155,0.50259,0.43406999999999996,0.36441,0.33992,0.15472,0.07910299999999999,-0.14117000000000002,-0.41344,-0.3244,-0.41476999999999997,-0.64859,-0.8700399999999999,-1.3796,-1.9112,-2.3726,-2.7826,-3.5116,-3.8508,-3.592,-2.3804,-1.6788,-0.5919300000000001,2905
-0.11068,-1.3058,-1.875,-2.3781,-2.5779,-2.7453,-2.7922,-2.7349,-2.3371,-1.7491,-1.1494,-0.69768,-0.66076,-0.644,-0.38485,0.014491999999999998,0.33493,0.36896999999999996,0.2871,0.29666,0.30856999999999996,0.26744,0.30415,0.35228000000000004,0.31083,0.34162,0.4064,0.2872,0.28497,0.37472,0.30861,0.36251,0.33298,0.29514,0.38511,0.30549,0.27192,0.33737,0.34619,0.22608000000000003,0.14818,0.27776,0.3095,0.2007,0.2186,0.2276,0.18882000000000002,0.17128,0.10415999999999999,0.10436,0.01324,0.014825999999999999,0.12038,-0.025818999999999998,-0.032742,0.053599,-0.00359,-0.01182,-0.020856,-0.080785,-0.081973,-0.025596999999999998,-0.024077,-0.041183,-0.041167,-0.025631,0.026313999999999997,0.00577,-0.009840999999999999,0.073422,0.16677,0.19762000000000002,0.16972,0.26032,0.29406,0.2067,0.2999,0.41825,0.40367,0.41586999999999996,0.45748,0.46847,0.46748999999999996,0.49463,0.58013,0.60758,0.58033,0.61048,0.60982,0.5966199999999999,0.63548,0.60095,0.56282,0.63468,0.63889,0.58081,0.62935,0.70327,0.72664,0.74549,0.74739,0.74162,0.75879,0.7749699999999999,0.79873,0.83726,0.8791,0.85931,0.76403,0.8475299999999999,0.89345,0.74751,0.7926,0.8299700000000001,0.81647,0.84655,0.86341,0.8032,0.6228199999999999,0.6622899999999999,0.69458,0.69272,0.71267,0.49188000000000004,0.36964,0.28924,0.26447,0.56418,0.66498,0.35170999999999997,0.034679,-0.49449,-1.1840000000000002,-1.9367,-2.5064,-3.1329,-3.897,-3.4226,-3.1976,-1.4125,1870
-1.7005,-4.0703,-4.0408,-4.3567,-3.784,-2.77,-1.6564,-1.4991,-0.8691200000000001,-0.13881,-0.089835,-0.073399,-0.065397,-0.088298,-0.11168,-0.081741,-0.20583,-0.13739,-0.12605,-0.15841,-0.1511,-0.18011,-0.18782000000000001,-0.28384000000000004,-0.30929,-0.2111,-0.29411,-0.28293,-0.22665,-0.31749,-0.35141,-0.49185,-0.49183000000000004,-0.5271899999999999,-0.60016,-0.54733,-0.51137,-0.52532,-0.53364,-0.50042,-0.4418,-0.46374,-0.32098000000000004,-0.26066,-0.17317000000000002,-0.14891,-0.061662,0.058870000000000006,0.029238,0.090714,0.11035999999999999,0.083838,0.044322,0.11079000000000001,0.18705,0.28274,0.20544,0.23833000000000001,0.24322,0.20289000000000001,0.16894,0.20235,0.19,0.21825999999999998,0.23824,0.23974,0.26192,0.30346999999999996,0.42100000000000004,0.44581000000000004,0.54524,0.57158,0.54015,0.5233800000000001,0.52256,0.65937,0.57226,0.62605,0.6333300000000001,0.63802,0.56772,0.52553,0.69663,0.55133,0.58913,0.42745,0.37203,0.43049,0.49037,0.56161,0.3424,0.30923,0.2185,0.32787,0.32625,0.30989,0.39583,0.35714,0.50343,0.71625,0.8506100000000001,1.0737,1.3704,1.72,1.9895,2.1801,2.2136,1.935,1.795,1.5906,1.1937,0.78257,0.28093,-0.13379000000000002,-0.41308,-0.49095,-0.57129,-0.45413000000000003,-0.3594,-0.42266000000000004,-0.48208999999999996,-0.6099600000000001,-0.65867,-0.52066,-0.34963,-0.46705,-0.50621,-0.41334,-0.31008,-0.14984,0.7720100000000001,1.2944,1.2178,1.1799,0.9637700000000001,0.56143,0.121,-0.53405,-0.09193,-1.1559,2229
-1.123,-2.2529,-2.8676,-3.3586,-3.1678,-2.6384,-1.6642,-0.93566,-0.86695,-0.64536,-0.093342,0.099746,0.12158,0.12575999999999998,0.071543,0.050503,0.0212,0.02678,0.15825999999999998,0.099955,-0.009558,0.078789,0.08669099999999999,0.046382,0.068272,0.10290999999999999,0.10608,0.057099000000000004,0.028555,0.046705,0.046524,0.095233,0.059824,-0.021797999999999998,-0.022737,-0.083263,-0.12549000000000002,-0.082084,-0.023,-0.16871,-0.12159,-0.1559,-0.12697,-0.21645999999999999,-0.28823000000000004,-0.20296,-0.11902,-0.11245,-0.16230999999999998,0.0154,0.076943,0.024758000000000002,-0.018018,-0.00278,0.1576,0.16413,0.23792,0.23423000000000002,0.25513,0.29833000000000004,0.3242,0.3077,0.36828,0.37626,0.31374,0.34936999999999996,0.37842,0.361,0.3702,0.41421,0.37976,0.39182,0.37496,0.36134,0.3708,0.48878,0.45925,0.49333999999999995,0.42198,0.39982,0.50347,0.5178699999999999,0.53968,0.64236,0.60877,0.5421100000000001,0.62957,0.6529,0.71517,0.7127399999999999,0.7641899999999999,0.8033100000000001,0.7532800000000001,0.76125,0.7215199999999999,0.67409,0.72223,0.76562,0.67597,0.59441,0.64378,0.59717,0.6251399999999999,0.64818,0.59423,0.63059,0.65451,0.60225,0.65695,0.60325,0.59927,0.5614899999999999,0.54719,0.53752,0.60388,0.54168,0.5807100000000001,0.68935,0.7461800000000001,0.86739,0.7835300000000001,0.69872,0.79873,0.87571,0.9851200000000001,0.7992600000000001,0.57758,0.39418000000000003,0.45871999999999996,0.41146000000000005,0.20554,-0.47242,-1.3101,-2.0295,-3.2213,-4.1768,-4.0097,-2.8741,-2.0084,-1.8083,1173
0.79523,0.59595,0.8776299999999999,1.0137,0.95729,0.9869100000000001,1.0747,1.0886,1.0951,1.1718,1.2884,1.4013,1.4673,1.4356,1.3674,1.3667,1.4139,1.419,1.3745,1.3299,1.2817,1.2327,1.1984,1.1556,1.0526,0.91494,0.8278399999999999,0.7934100000000001,0.75126,0.66513,0.5702699999999999,0.48818999999999996,0.40871,0.30954,0.18563,0.065333,-0.020939,-0.053278,-0.053089,-0.039574,-0.031049,-0.033229,-0.033214999999999995,-0.016439,0.002195,-0.018692,-0.043157999999999995,-0.021429,0.0133,-0.020423,-0.088037,-0.087905,-0.037639,-0.022813,-0.062407000000000004,-0.09086699999999999,-0.09683,-0.09651900000000001,-0.09614500000000001,-0.10987999999999999,-0.16137,-0.24148000000000003,-0.28078000000000003,-0.25448000000000004,-0.19885,-0.17670999999999998,-0.19221,-0.20719,-0.2039,-0.18595,-0.16028,-0.1136,-0.06746100000000001,-0.026747000000000003,0.045872,0.21033000000000002,0.4496,0.64853,0.7153,0.66913,0.6308600000000001,0.66615,0.75322,0.8231799999999999,0.85529,0.8590899999999999,0.82532,0.7671600000000001,0.71017,0.66757,0.58533,0.48775,0.41695,0.36133000000000004,0.31043000000000004,0.34633,0.47028000000000003,0.47644,0.27188,-0.005561,-0.26272,-0.62708,-1.1262,-1.5827,-1.8984,-2.1558,-2.4314,-2.6816,-2.8647,-2.9458,-2.9077,-2.7794,-2.6085,-2.3832,-2.0526,-1.6695,-1.3564,-1.2074,-1.1811,-1.1511,-1.0196,-0.8067300000000001,-0.62449,-0.50945,-0.41408,-0.34052,-0.366,-0.42932,-0.39844,-0.34808,-0.35765,-0.32837,-0.27061,-0.37444,-0.44931000000000004,-0.24993,-0.2195,-0.64331,-0.56903,0.7809699999999999,1832
1.1853,0.64995,-0.6201,-2.1129,-2.8427,-3.4842,-3.1115,-2.3127,-1.8617,-1.8045,-1.0684,-0.86055,-0.77584,-0.70008,-0.71227,-0.7902100000000001,-0.72593,-0.68034,-0.6827,-0.7797,-0.73792,-0.8137,-0.7501899999999999,-0.82158,-0.90005,-0.8719899999999999,-0.9194700000000001,-1.0029,-1.0088,-0.9983,-0.9878100000000001,-1.0923,-1.091,-1.1674,-1.162,-1.2692,-1.1913,-1.1764,-1.0888,-1.1724,-1.0619,-1.0109,-0.90955,-0.8234,-0.74332,-0.68992,-0.636,-0.43973,-0.4014,-0.28165999999999997,-0.21986999999999998,-0.17735,-0.17282999999999998,-0.1895,-0.061863,-0.17757,-0.076419,-0.005717,0.015678,-0.070813,0.035548,0.058351,0.002393,0.051347000000000004,0.07898200000000001,0.17307999999999998,0.20536,0.24916,0.25345,0.36322,0.29072,0.37869,0.45233,0.51025,0.5141399999999999,0.5437,0.50818,0.48131,0.5069100000000001,0.56082,0.57352,0.56357,0.55745,0.50857,0.5082899999999999,0.4855,0.48431,0.48428999999999994,0.43822,0.5064,0.33931999999999995,0.44842,0.5171100000000001,0.41661000000000004,0.4315,0.41916000000000003,0.39291,0.48739,0.48148,0.53251,0.79056,0.9400299999999999,1.1253,1.258,1.2867,1.5594,1.7538,1.9872,1.9664,1.8346,1.6773,1.5288,1.2971,1.0569,0.7048800000000001,0.3318,0.22985999999999998,0.11367999999999999,0.12568,0.22839,0.24015,0.1676,0.20033,0.23626999999999998,0.23835,0.2309,0.21618,0.25756999999999997,0.25627,0.29249,0.2924,0.59443,0.9878299999999999,0.9609,1.3090000000000002,1.3704,1.8249,1.5982,1.6436,1.9401,376
-0.9801,-2.1421,-2.9424,-3.6908,-3.5225,-3.1407,-2.5362,-1.7629,-1.5907,-1.3279,-0.8734700000000001,-0.75975,-0.77155,-0.7225199999999999,-0.7853100000000001,-0.7320399999999999,-0.6629,-0.69972,-0.75451,-0.70218,-0.66796,-0.67423,-0.69748,-0.67486,-0.60348,-0.69008,-0.7600600000000001,-0.77472,-0.77076,-0.79551,-0.81973,-0.80753,-0.84616,-0.89641,-0.81261,-0.8651399999999999,-0.8194100000000001,-0.76731,-0.8240700000000001,-0.8099,-0.8168300000000001,-0.73016,-0.68904,-0.67237,-0.55561,-0.4532,-0.46257,-0.41557,-0.30316,-0.24045,-0.21203000000000002,-0.2661,-0.24139000000000002,-0.15633,-0.15629,-0.14434,-0.14368,-0.19552,-0.16421,-0.13834000000000002,-0.1535,-0.12684,-0.07331,-0.056284,-0.012292,0.046372000000000003,0.049345,0.057303,0.083861,0.13087000000000001,0.15758,0.24241,0.21935,0.21979,0.32031,0.43157,0.43421000000000004,0.45016999999999996,0.47136999999999996,0.62358,0.5653199999999999,0.40008,0.40895,0.42295,0.40993,0.38008000000000003,0.39786,0.42677,0.49673999999999996,0.48239,0.56193,0.56622,0.61001,0.7518100000000001,0.7972899999999999,0.8770899999999999,1.0055,1.0424,1.2876,1.3934,1.5099,1.5641,1.4701,1.5054,1.4367,1.3834,1.2736,1.1092,0.9907100000000001,0.82368,0.59362,0.45211,0.36873,0.3489,0.37548000000000004,0.41653999999999997,0.41839,0.43393999999999994,0.40863,0.43098000000000003,0.46852,0.44535,0.49263999999999997,0.47003,0.49708,0.6036699999999999,0.63534,0.80874,1.1757,1.3483,1.2939,1.3074,1.3695,1.3154,1.2830000000000001,1.3039,1.3879,1.5659,1.2829,0.46523000000000003,3853
0.9173600000000001,-1.2658,-3.2677,-4.2878,-5.1909,-4.2330000000000005,-2.5133,-1.8773,-1.3779,-0.043452,0.19114,0.093087,0.1694,0.16211,0.22574,0.14287,0.15195999999999998,0.16909000000000002,-0.008758,-0.027549,-0.10388,-0.23455,-0.11769,-0.21746999999999997,-0.19363,-0.31632,-0.44359,-0.50368,-0.42554,-0.59007,-0.56665,-0.58953,-0.6371,-0.8921399999999999,-0.83609,-0.89241,-0.85935,-0.8526799999999999,-0.81714,-0.7237899999999999,-0.81502,-0.66418,-0.55433,-0.54081,-0.5091899999999999,-0.3122,-0.18666,-0.23608,-0.06965299999999999,-0.17811,0.041698,-0.14636,-0.09746,0.022465,-0.016666,-0.081585,-0.10335,-0.04605,0.10977999999999999,0.11304000000000002,0.0013460000000000002,0.089482,0.08482200000000001,0.018571999999999998,0.17165,0.25372,0.17749,0.37656,0.33831,0.41663,0.48996000000000006,0.52494,0.6339899999999999,0.54527,0.72146,0.64012,0.62307,0.65405,0.52713,0.6118899999999999,0.66215,0.61045,0.50938,0.5022800000000001,0.31795999999999996,0.35411,0.21996999999999997,0.43995,0.43271000000000004,0.40903,0.3211,0.32202,0.34761,0.25471,0.24693,0.28013000000000005,0.31066,0.20227,0.1747,0.25933,0.3861,0.33319,0.39398,0.60454,0.9173,0.96352,1.1941,1.5287,1.6801,1.3725,1.0527,0.7889,0.68472,0.80402,0.86503,0.5494399999999999,-0.084302,-0.31964000000000004,-0.25043000000000004,-0.23306999999999997,-0.34731,-0.36795,-0.29631,-0.41663999999999995,-0.46447,-0.20573000000000002,-0.42377,-0.25322,-0.23961999999999997,-0.14756,-0.094952,0.67148,1.3839,1.7108,1.8229,1.8353,1.8275,0.86835,0.6503899999999999,1.1323,3616
-1.5864,-4.0206,-4.5274,-4.3911,-3.4685,-2.4496,-1.6906,-1.4657,-0.84162,-0.23783,-0.29928,-0.31745,-0.34001,-0.36119,-0.24189000000000002,-0.37987,-0.3818,-0.34833000000000003,-0.48894,-0.34489000000000003,-0.35236,-0.47183,-0.46903999999999996,-0.53062,-0.5412100000000001,-0.59538,-0.6210100000000001,-0.6635800000000001,-0.77012,-0.77245,-0.77489,-0.86334,-0.87813,-0.94294,-0.9510200000000001,-0.98355,-1.0014,-0.95611,-0.8026300000000001,-0.70297,-0.68879,-0.59636,-0.5602600000000001,-0.44638999999999995,-0.36501999999999996,-0.35915,-0.2168,-0.17324,-0.13957999999999998,-0.14545999999999998,-0.076994,0.013137000000000001,-0.084699,-0.012287000000000001,-0.016316999999999998,-0.03627,0.030102999999999998,0.047155,0.064438,0.089965,0.062488999999999996,0.15012999999999999,0.12889,0.20601999999999998,0.14626,0.29031,0.32685,0.3743,0.39757,0.41208,0.46331999999999995,0.48644,0.56334,0.55376,0.50141,0.60339,0.53279,0.54897,0.5846100000000001,0.51723,0.50168,0.4581,0.4349,0.5021100000000001,0.42333999999999994,0.46142,0.48705,0.45413000000000003,0.41097,0.48838000000000004,0.53876,0.58515,0.5150399999999999,0.46338999999999997,0.55165,0.5423,0.57982,0.6006100000000001,0.57694,0.68297,0.62693,0.72064,0.81793,0.88808,1.0452,1.1865,1.1640000000000001,0.94334,0.89223,0.8517,0.71499,0.74311,0.8406899999999999,0.5152,0.32789,0.10744000000000001,0.034260000000000006,0.061437,0.085909,0.09917100000000001,0.028256,0.021148,0.057374,0.064566,0.038376,0.043663,0.15023,0.17758,0.19038,0.31401999999999997,0.8246600000000001,1.3779,1.5034,1.5835,1.7957,1.6259,1.3471,1.1359,1.7517,1.6935,798
0.58478,-0.17044,-0.95649,-1.7847,-2.2919,-2.529,-2.3698,-2.0247,-1.5788,-1.0942,-0.66656,-0.41441999999999996,-0.39838,-0.24236,0.1087,0.39073,0.5248,0.48773,0.44964,0.44965,0.45803,0.5173399999999999,0.47518,0.44955,0.47107,0.44114,0.45698999999999995,0.46521,0.44897,0.43455,0.4193,0.39721,0.36235,0.37644,0.34152,0.31718,0.30295,0.20931,0.22546,0.23234000000000002,0.23893000000000003,0.22998000000000002,0.16937,0.23206,0.19831,0.1506,0.19172999999999998,0.063605,0.036295999999999995,0.038432999999999995,0.015453999999999999,0.027135000000000003,-0.052288,-0.063512,-0.021909,-0.046187,-0.060326,-0.034186,0.027104000000000003,-0.015986,0.006840000000000001,0.062215999999999994,0.10500999999999999,0.19555999999999998,0.1724,0.23399,0.3303,0.3079,0.38285,0.36746999999999996,0.33107,0.42125,0.42907,0.462,0.48027,0.43205,0.51486,0.56214,0.44067,0.43946999999999997,0.51185,0.5142800000000001,0.49359,0.46601000000000004,0.51688,0.55456,0.50855,0.49145,0.45898,0.47123000000000004,0.534,0.47948,0.49911000000000005,0.58516,0.49291999999999997,0.45293999999999995,0.5263,0.53177,0.5485899999999999,0.54195,0.54503,0.5905699999999999,0.5855600000000001,0.6491899999999999,0.67874,0.64894,0.75692,0.7248100000000001,0.66299,0.72815,0.76388,0.78772,0.73757,0.76383,0.7781399999999999,0.64957,0.5340600000000001,0.44317,0.48844,0.5230199999999999,0.39673,0.32807,0.25168,0.23998000000000003,0.2837,0.34768000000000004,0.4144,0.33074000000000003,-0.10246,-0.77864,-1.4907,-2.1092,-2.7318,-3.6812,-4.3315,-4.0893,-3.5847,-2.3297,-1.8813,-0.9807100000000001,378
0.30741,-0.45852,-1.0309,-1.8325,-2.5525,-3.2878,-3.4916,-3.3854,-3.0382,-2.4319,-1.8966,-1.3956,-1.0695,-0.9623200000000001,-0.8204299999999999,-0.46121999999999996,-0.040473,0.13019,0.12245,0.15237,0.16993,0.15008,0.16885,0.14848,0.095198,0.15611,0.26684,0.26705999999999996,0.20275,0.19275,0.18645,0.18988,0.19912,0.14976,0.18108,0.16796,0.067552,0.1009,0.12252,0.10702,0.10722000000000001,0.067925,0.085135,0.1178,0.08300700000000001,0.042488,0.055285,0.036680000000000004,-0.022091,-0.016074,-0.058828,-0.13165,-0.08910900000000001,-0.085154,-0.15752,-0.14783,-0.12454000000000001,-0.12647,-0.10502,-0.12275,-0.10804000000000001,-0.086126,-0.10687,-0.088866,-0.088633,-0.06043099999999999,-0.021465,-0.049119,-0.0031780000000000003,0.10504000000000001,0.15969,0.21247,0.22591999999999998,0.20594,0.29275999999999996,0.36667,0.36741,0.39709,0.47991999999999996,0.54833,0.51249,0.53183,0.5899300000000001,0.56408,0.60392,0.6632,0.66584,0.72375,0.74003,0.68489,0.71121,0.71573,0.70709,0.72138,0.7145600000000001,0.80918,0.82878,0.7374,0.79462,0.82891,0.74438,0.79785,0.88474,0.90338,0.9032399999999999,0.8297100000000001,0.8645200000000001,0.94453,0.9388799999999999,0.977,1.0002,1.0122,1.0592,1.0190000000000001,0.95799,0.8940799999999999,0.71586,0.66481,0.7095100000000001,0.70349,0.7439899999999999,0.66569,0.54997,0.5172899999999999,0.48461000000000004,0.5624,0.77604,0.96846,0.92105,0.57806,0.046574000000000004,-0.5974,-1.172,-1.7442,-2.3597,-3.0033,-3.0888,-2.3086,-1.7499,-0.16802999999999998,1158
-0.13969,-2.5508,-3.5685,-4.2549,-3.997,-3.0264,-1.7419,-1.5704,-1.0589,-0.29115,-0.40137,-0.28183,-0.19664,-0.088439,-0.25316,-0.31283,-0.32588,-0.2614,-0.30126,-0.39848,-0.36458,-0.47103999999999996,-0.38231,-0.47188,-0.60193,-0.55401,-0.63931,-0.61141,-0.65456,-0.67169,-0.72024,-0.8328200000000001,-1.0071,-1.0154,-0.8938799999999999,-0.9095200000000001,-0.92637,-0.9914799999999999,-1.0062,-0.93652,-0.8221200000000001,-0.79466,-0.7885300000000001,-0.56922,-0.60297,-0.44406,-0.31475,-0.25968,-0.22405,-0.18051,-0.057348,0.019786,-0.042578,-0.067131,-0.10918,-0.07233300000000001,0.043401,0.046603,0.0014960000000000002,0.05366699999999999,-0.031252999999999996,0.03986,0.1703,0.16316,0.24643,0.22130999999999998,0.31883,0.28118000000000004,0.36053,0.39209,0.53328,0.5522100000000001,0.6067600000000001,0.63637,0.6058899999999999,0.65654,0.5694600000000001,0.62767,0.6239399999999999,0.5754,0.58036,0.64904,0.56667,0.43156000000000005,0.48191999999999996,0.43518999999999997,0.5543899999999999,0.42332,0.4506,0.36428,0.37142,0.30105,0.41472,0.5413899999999999,0.35868,0.22901,0.31477,0.35893,0.41293,0.51779,0.72487,0.9084,1.1671,1.4408,1.7458,2.1149,2.3396,2.3299,2.1193,1.9361,1.874,1.4798,1.0051,0.51371,0.091788,-0.12453,-0.20399,-0.15329,-0.17074,-0.17406,-0.083566,-0.1766,-0.15549000000000002,-0.12295999999999999,-0.15148,-0.16413,-0.047356,-0.066689,-0.024950999999999997,0.18366,0.6761,1.3989,1.1976,0.95045,0.91601,0.6113,0.53475,0.26131,0.72142,0.53638,3819
1.0768,0.8809899999999999,-0.058179999999999996,-0.31383,-0.15075,0.22401,0.55701,0.63783,0.76762,0.9835200000000001,1.0039,0.97045,0.9761799999999999,1.0294,0.98765,0.9952,0.9965799999999999,1.0046,0.97057,0.97029,0.9304399999999999,0.9115200000000001,0.9114899999999999,0.89631,0.8678899999999999,0.8583700000000001,0.82583,0.80838,0.78147,0.76181,0.72734,0.67392,0.6802600000000001,0.68853,0.6330100000000001,0.62858,0.62054,0.64903,0.63971,0.65491,0.70109,0.69618,0.74837,0.78722,0.82178,0.8726,0.8891399999999999,0.9081299999999999,0.9099799999999999,0.89948,0.92837,0.92969,0.9259700000000001,0.9174899999999999,0.9396200000000001,0.9111100000000001,0.9103600000000001,0.92145,0.9169799999999999,0.91994,0.9583,0.9334100000000001,0.92537,0.9202299999999999,0.94626,0.93965,0.9258799999999999,0.9691799999999999,0.94058,0.95885,0.97665,0.9541,0.9744700000000001,0.9746299999999999,0.9896,0.9716899999999999,0.9207200000000001,0.9157700000000001,0.86019,0.82636,0.39433,-0.23761999999999997,-0.49636,-0.67319,-0.7449899999999999,-0.8335600000000001,-0.9248,-0.98825,-1.037,-1.087,-1.139,-1.1401,-1.189,-1.2213,-1.2159,-1.2309,-1.2091,-1.1872,-1.1139,-1.0868,-1.0015,-0.93626,-0.8529,-0.77246,-0.78177,-0.82549,-0.8782200000000001,-0.9287,-0.98298,-1.0587,-1.2279,-1.3015,-1.4184,-1.4864,-1.4856,-1.5143,-1.5168,-1.5443,-1.5125,-1.5609,-1.5455,-1.5116,-1.5283,-1.52,-1.5094,-1.5066,-1.4869,-1.4737,-1.431,-1.2937,-1.0766,-1.0468,-1.0853,-0.9298299999999999,-0.78441,-0.78691,-0.8915299999999999,-0.8597299999999999,-0.69596,-0.9829700000000001,2792
0.031226999999999998,-2.4239,-3.5843,-3.9509,-4.0127,-3.1891,-1.8167,-1.3277,-0.96998,0.012785,0.34207,0.33868000000000004,0.44851,0.6241399999999999,0.40325,0.41713,0.53892,0.55237,0.28405,0.36077,0.47008999999999995,0.44859,0.31486,-0.034858999999999994,-0.12301,-0.20786999999999997,0.00019099999999999998,-0.10419,-0.4384,-0.39565,-0.42376,-0.61183,-0.27689,-0.49638000000000004,-0.44218,-0.41088,-0.035948,0.35238,0.24738000000000002,-0.4552,-1.1859,-1.1461,-0.61845,-0.47762,-0.5401600000000001,-0.19747,-0.25551999999999997,-0.44265,-0.30605,-0.004386999999999999,0.083634,-0.32265,-0.46566,-0.9238799999999999,-1.013,-0.71523,-0.5632699999999999,-0.5259699999999999,-0.56738,-0.36726,-0.21508000000000002,-0.25640999999999997,-0.70953,-0.67924,-0.2041,0.21279,0.33244,-0.38845,-0.19000999999999998,-0.32047,-0.4894,-0.26106999999999997,-0.085088,-0.05914199999999999,0.004258,0.082054,0.11039000000000002,-0.009341,-0.083859,-0.074427,-0.078048,-0.024653,0.042769,-0.033025,-0.17406,-0.16398,-0.086436,-0.12505,-0.45243,-0.34087,-0.49033000000000004,-0.44996,-0.40569,-0.28171,-0.24434,-0.35623,-0.2636,-0.20867,0.072086,0.44538999999999995,0.58073,0.9385399999999999,1.034,1.3661,1.8141,1.8645,1.6519,1.5634,1.5463,1.3453,1.0449,0.75236,0.49456999999999995,0.12095,-0.061568,-0.035579,0.009552,0.13166,0.098651,0.07825800000000001,0.1581,0.25953000000000004,0.32156999999999997,0.28342,0.24568,0.29257,0.41871,0.37953000000000003,0.66047,1.1289,1.9204,2.1716,2.1790000000000003,2.448,2.1595,1.6288,1.075,0.9547399999999999,1.8144,0.16380999999999998,2240
-1.8671,-2.8362,-3.0863,-3.3294,-3.4285,-2.9844,-2.1794,-1.5893,-1.3601,-1.2042,-0.88454,-0.35551,0.040045,0.019427,0.042651,-0.007681,-0.005149,-0.020488,0.087627,0.096603,0.1027,0.075423,-0.001627,-0.004707,0.03405,0.064174,-0.00134,-0.038555,-0.027069,0.029751999999999997,-0.031686,-0.056909,-0.13902,-0.08656900000000001,-0.043335000000000005,-0.041368,-0.215,-0.15821,-0.2579,-0.17818,-0.28615,-0.33147,-0.38936,-0.36280999999999997,-0.33826,-0.36656,-0.35994,-0.42718999999999996,-0.35643,-0.36621,-0.30968,-0.36685999999999996,-0.45723,-0.25131,-0.30946999999999997,-0.25243000000000004,-0.2021,-0.21218,-0.13393,-0.06582400000000001,0.000611,0.020903,0.090269,0.14192000000000002,0.1704,0.18888,0.22419,0.22644,0.27219,0.37226,0.37212,0.36804000000000003,0.41544,0.43905,0.38485,0.48308,0.42168999999999995,0.49291,0.52603,0.52483,0.57404,0.52399,0.5352899999999999,0.5471699999999999,0.61455,0.61347,0.57753,0.61535,0.64585,0.71287,0.74378,0.8377399999999999,0.7591100000000001,0.8400799999999999,0.90238,0.8607899999999999,0.9211,1.0088,0.99541,0.98746,1.0444,0.97057,1.0285,0.99828,1.0256,0.96506,0.98785,0.92745,1.0298,1.0158,0.9402200000000001,0.92245,0.8495799999999999,0.91314,0.9840200000000001,0.9049200000000001,0.8897799999999999,0.88087,0.82935,0.86682,0.8610899999999999,0.81328,0.78342,0.62141,0.44469,0.35636999999999996,0.44493,0.39235,0.19111,0.070623,-0.19807,-0.22041999999999998,-0.08594299999999999,-0.053818,-0.31290999999999997,-0.72163,-1.5221,-2.2992,-3.1719999999999997,-4.3478,4035
